clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,395,1,player_bottom,627.0030517578125,654.708251953125,575.9007568359375,496.82000732421875,678.1054077148438,654.708251953125,0.8882741332054138
game/Clip1,395,15,player_top,665.1495361328125,213.97434997558594,654.3931274414062,143.99627685546875,675.906005859375,213.97434997558594,0.6113774180412292
game/Clip1,396,1,player_bottom,626.8944091796875,654.6619873046875,575.471435546875,496.23175048828125,678.3174438476562,654.6619873046875,0.8758302927017212
game/Clip1,396,15,player_top,664.1708145141602,213.4561595916748,653.300407409668,143.37627792358398,675.0412750244141,213.4561595916748,0.5889463871717453
game/Clip1,397,1,player_bottom,621.9547119140625,646.1837768554688,573.335693359375,495.7796325683594,670.5737915039062,646.1837768554688,0.9017907381057739
game/Clip1,397,15,player_top,663.1920928955078,212.93796920776367,652.2076873779297,142.75627899169922,674.1765441894531,212.93796920776367,0.5665153563022614
game/Clip1,398,1,player_bottom,618.672119140625,642.2798461914062,571.33349609375,495.7376403808594,666.0106811523438,642.2798461914062,0.8997507095336914
game/Clip1,398,15,player_top,662.2133712768555,212.41977882385254,651.1149673461914,142.13628005981445,673.3118133544922,212.41977882385254,0.5440843254327774
game/Clip1,399,1,player_bottom,616.6720581054688,640.5152587890625,570.0108642578125,495.956298828125,663.333251953125,640.5152587890625,0.8895296454429626
game/Clip1,399,15,player_top,661.2346496582031,211.9015884399414,650.0222473144531,141.5162811279297,672.4470825195312,211.9015884399414,0.5216532945632935
game/Clip1,400,1,player_bottom,615.5565185546875,640.20458984375,569.0626220703125,496.2236328125,662.0504760742188,640.20458984375,0.8949393033981323
game/Clip1,400,15,player_top,660.2559280395508,211.38339805603027,648.9295272827148,140.89628219604492,671.5823516845703,211.38339805603027,0.4992222636938095
game/Clip1,401,1,player_bottom,613.4302368164062,640.1703491210938,567.3242797851562,497.0044250488281,659.5361938476562,640.1703491210938,0.8871135711669922
game/Clip1,401,15,player_top,659.2772064208984,210.86520767211914,647.8368072509766,140.27628326416016,670.7176208496094,210.86520767211914,0.47679123282432556
game/Clip1,402,1,player_bottom,612.2437744140625,640.54833984375,566.3316650390625,497.985107421875,658.1558227539062,640.54833984375,0.882645845413208
game/Clip1,402,15,player_top,658.2984848022461,210.347017288208,646.7440872192383,139.6562843322754,669.8528900146484,210.347017288208,0.4543602019548416
game/Clip1,403,1,player_bottom,611.3424072265625,641.8554077148438,565.5757446289062,499.966064453125,657.1090087890625,641.8554077148438,0.8767479658126831
game/Clip1,403,15,player_top,657.3197631835938,209.82882690429688,645.6513671875,139.03628540039062,668.9881591796875,209.82882690429688,0.43192917108535767
game/Clip1,404,1,player_bottom,610.736083984375,643.9264526367188,564.7465209960938,501.6925354003906,656.7256469726562,643.9264526367188,0.8932242393493652
game/Clip1,404,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,405,1,player_bottom,609.9462890625,646.5618286132812,563.4720458984375,503.2561340332031,656.4204711914062,646.5618286132812,0.8866360187530518
game/Clip1,405,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,406,1,player_bottom,609.0308837890625,649.1815795898438,561.736572265625,503.3161926269531,656.3251953125,649.1815795898438,0.89119952917099
game/Clip1,406,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,407,1,player_bottom,608.8782958984375,653.0421142578125,561.0894775390625,505.49359130859375,656.6671142578125,653.0421142578125,0.8595000505447388
game/Clip1,407,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,408,1,player_bottom,608.99365234375,654.459228515625,563.3438720703125,514.5028076171875,654.6434326171875,654.459228515625,0.8404238224029541
game/Clip1,408,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,409,1,player_bottom,608.779541015625,654.2051086425781,563.6420593261719,516.2734985351562,653.9170532226562,654.2051086425781,0.6807210445404053
game/Clip1,409,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,410,1,player_bottom,608.5654296875,653.9509887695312,563.9402465820312,518.044189453125,653.190673828125,653.9509887695312,0.5210182666778564
game/Clip1,410,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,411,1,player_bottom,609.0845947265625,654.0770263671875,563.7470703125,516.3508911132812,654.422119140625,654.0770263671875,0.631309449672699
game/Clip1,411,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,412,1,player_bottom,608.7866821289062,654.0098266601562,563.0651245117188,515.6215209960938,654.5082397460938,654.0098266601562,0.7491678595542908
game/Clip1,412,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,413,1,player_bottom,608.1190185546875,653.6154174804688,564.0505981445312,522.0283813476562,652.1875,653.6154174804688,0.8275226354598999
game/Clip1,413,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,414,1,player_bottom,607.7944946289062,652.5418090820312,561.9260864257812,515.9988403320312,653.6629028320312,652.5418090820312,0.8703914284706116
game/Clip1,414,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,415,1,player_bottom,606.858154296875,650.6455078125,561.293212890625,516.1953125,652.423095703125,650.6455078125,0.8574245572090149
game/Clip1,415,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,416,1,player_bottom,605.282958984375,648.6649169921875,559.0297241210938,513.4345092773438,651.5361938476562,648.6649169921875,0.8782797455787659
game/Clip1,416,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,417,1,player_bottom,602.1368408203125,646.892822265625,555.524169921875,512.3341064453125,648.7494506835938,646.892822265625,0.8709198832511902
game/Clip1,417,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,418,1,player_bottom,600.7587280273438,646.5930786132812,553.36376953125,512.6990966796875,648.1536865234375,646.5930786132812,0.83994060754776
game/Clip1,418,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,419,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,419,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,420,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,420,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,421,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,421,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,422,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,422,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,423,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,423,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,424,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,424,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,425,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,425,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,426,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,426,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,427,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,427,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,428,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,428,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,429,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,429,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,430,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,430,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,431,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,431,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,432,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,432,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,433,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,433,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,434,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,434,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,435,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,435,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,436,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,436,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,437,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,437,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,438,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,438,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,439,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,439,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,440,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,440,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,441,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,441,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
game/Clip1,442,1,player_bottom,596.5574951171875,646.4381103515625,548.459228515625,512.628662109375,644.65576171875,646.4381103515625,0.7116473317146301
game/Clip1,442,15,player_top,656.4827880859375,209.660888671875,644.277099609375,140.1852569580078,668.6885375976562,209.660888671875,0.5092339515686035
