clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip4,20,43,player_top,781.936279296875,161.47142028808594,757.8641967773438,94.63324737548828,806.0084228515625,161.47142028808594,0.8514421582221985
game1/Clip4,21,38,player_bottom,580.98681640625,535.5748291015625,550.5691528320312,386.2918701171875,611.4044799804688,535.5748291015625,0.8533664345741272
game1/Clip4,21,43,player_top,781.87890625,161.41378784179688,757.5723876953125,93.0085220336914,806.1854858398438,161.41378784179688,0.8683677911758423
game1/Clip4,22,38,player_bottom,589.3674926757812,529.4295654296875,555.9072875976562,363.5263366699219,622.8276977539062,529.4295654296875,0.8197593688964844
game1/Clip4,22,43,player_top,781.22998046875,161.36956787109375,756.8006591796875,91.79141235351562,805.6592407226562,161.36956787109375,0.8910139203071594
game1/Clip4,23,38,player_bottom,594.0523071289062,525.5731201171875,557.6790161132812,343.2623291015625,630.4255981445312,525.5731201171875,0.7411070466041565
game1/Clip4,23,43,player_top,779.7869873046875,160.72560119628906,755.612060546875,91.32144927978516,803.9618530273438,160.72560119628906,0.8766229152679443
game1/Clip4,24,38,player_bottom,597.131591796875,523.7474975585938,560.2056884765625,336.4917297363281,634.0575561523438,523.7474975585938,0.8345382213592529
game1/Clip4,24,43,player_top,777.7642822265625,160.9123077392578,753.7886352539062,91.8786849975586,801.7399291992188,160.9123077392578,0.868923544883728
game1/Clip4,25,38,player_bottom,598.4845581054688,522.6912231445312,565.0732421875,353.8296813964844,631.8958740234375,522.6912231445312,0.8563756346702576
game1/Clip4,25,43,player_top,774.2357788085938,161.86448669433594,750.0732421875,92.76406860351562,798.3983154296875,161.86448669433594,0.858651876449585
game1/Clip4,26,38,player_bottom,598.3109130859375,522.8091430664062,568.2598876953125,372.2663879394531,628.3618774414062,522.8091430664062,0.8549655079841614
game1/Clip4,26,43,player_top,771.2470703125,163.3584747314453,746.8563232421875,94.4128189086914,795.6378173828125,163.3584747314453,0.8554575443267822
game1/Clip4,27,38,player_bottom,598.6917724609375,523.4351806640625,570.1571655273438,381.7728576660156,627.2263793945312,523.4351806640625,0.8428154587745667
game1/Clip4,27,43,player_top,769.3515014648438,164.34149169921875,745.0639038085938,96.8594741821289,793.6390991210938,164.34149169921875,0.8557678461074829
game1/Clip4,28,38,player_bottom,598.762451171875,523.2545166015625,571.2323608398438,387.4974060058594,626.2926025390625,523.2545166015625,0.8752356171607971
game1/Clip4,28,43,player_top,768.3327026367188,164.8442840576172,744.3515625,99.50789642333984,792.3138427734375,164.8442840576172,0.8337098360061646
game1/Clip4,29,38,player_bottom,600.1994018554688,523.6185913085938,573.4127807617188,392.34088134765625,626.9860229492188,523.6185913085938,0.8852190971374512
game1/Clip4,29,43,player_top,768.117431640625,164.8781280517578,744.3997192382812,101.72460174560547,791.8351440429688,164.8781280517578,0.8233368396759033
game1/Clip4,30,38,player_bottom,603.2275390625,523.306396484375,577.153564453125,397.4095153808594,629.3014526367188,523.306396484375,0.8847545385360718
game1/Clip4,30,43,player_top,768.1367797851562,164.91067504882812,744.4934692382812,103.372802734375,791.7800903320312,164.91067504882812,0.8133825659751892
game1/Clip4,31,38,player_bottom,605.9421997070312,523.1893920898438,580.3648681640625,403.1720886230469,631.51953125,523.1893920898438,0.8905912637710571
game1/Clip4,31,43,player_top,768.3056640625,164.95230102539062,744.450927734375,104.12284851074219,792.1604614257812,164.95230102539062,0.8177095055580139
game1/Clip4,32,38,player_bottom,608.3922119140625,523.21484375,582.458251953125,405.2731018066406,634.326171875,523.21484375,0.8816927075386047
game1/Clip4,32,43,player_top,768.390380859375,164.97369384765625,744.1930541992188,104.34024047851562,792.5877685546875,164.97369384765625,0.8109866380691528
game1/Clip4,33,38,player_bottom,608.5736083984375,523.2088623046875,582.2416381835938,406.0000915527344,634.9055786132812,523.2088623046875,0.8201581835746765
game1/Clip4,33,43,player_top,768.97705078125,165.08847045898438,744.3648071289062,104.15080261230469,793.5892333984375,165.08847045898438,0.8163747191429138
game1/Clip4,34,38,player_bottom,610.56640625,522.2669677734375,583.3944702148438,405.3882141113281,637.73828125,522.2669677734375,0.8925529718399048
game1/Clip4,34,43,player_top,770.5279541015625,165.1372528076172,745.3743896484375,102.94490814208984,795.6815185546875,165.1372528076172,0.8158507347106934
game1/Clip4,35,38,player_bottom,611.0380859375,520.3414916992188,583.145751953125,404.0545349121094,638.9303588867188,520.3414916992188,0.8807668685913086
game1/Clip4,35,43,player_top,772.0639038085938,165.4075164794922,746.4300537109375,101.63422393798828,797.69775390625,165.4075164794922,0.8128477931022644
game1/Clip4,36,38,player_bottom,610.1614990234375,519.226806640625,581.0731811523438,400.4263916015625,639.2498168945312,519.226806640625,0.8703548312187195
game1/Clip4,36,43,player_top,773.4547119140625,166.13088989257812,747.4493408203125,100.57853698730469,799.4601440429688,166.13088989257812,0.813701331615448
game1/Clip4,37,38,player_bottom,610.4556884765625,518.701416015625,580.6527099609375,398.25299072265625,640.2587280273438,518.701416015625,0.8691268563270569
game1/Clip4,37,43,player_top,775.5385131835938,166.9254150390625,749.30029296875,99.12812805175781,801.7767333984375,166.9254150390625,0.8111783862113953
game1/Clip4,38,38,player_bottom,611.013671875,518.6605834960938,580.632080078125,397.35772705078125,641.3953247070312,518.6605834960938,0.8748745918273926
game1/Clip4,38,43,player_top,777.03125,166.45968627929688,751.5204467773438,99.087890625,802.5420532226562,166.45968627929688,0.8602080941200256
game1/Clip4,39,38,player_bottom,608.5809326171875,520.0099487304688,577.0308837890625,396.7879638671875,640.1310424804688,520.0099487304688,0.8931845426559448
game1/Clip4,39,43,player_top,776.0374145507812,166.0511932373047,750.9814453125,98.32611846923828,801.0933837890625,166.0511932373047,0.8656539916992188
game1/Clip4,40,38,player_bottom,604.5556640625,521.5919799804688,571.2888793945312,395.4887390136719,637.8223876953125,521.5919799804688,0.8985991477966309
game1/Clip4,40,43,player_top,774.2265625,165.93539428710938,749.5404663085938,97.53396606445312,798.91259765625,165.93539428710938,0.8228514790534973
game1/Clip4,41,38,player_bottom,603.0203857421875,523.6741943359375,568.0628051757812,393.9217529296875,637.97802734375,523.6741943359375,0.9030749201774597
game1/Clip4,41,43,player_top,771.2815551757812,165.7970428466797,747.1920776367188,97.39363098144531,795.3710327148438,165.7970428466797,0.7686977386474609
game1/Clip4,42,38,player_bottom,600.386962890625,524.5889282226562,564.263916015625,392.39593505859375,636.5100708007812,524.5889282226562,0.9088570475578308
game1/Clip4,42,43,player_top,767.400146484375,166.62515258789062,743.5228881835938,96.75495910644531,791.27734375,166.62515258789062,0.6154653429985046
game1/Clip4,43,38,player_bottom,597.08837890625,524.6737060546875,560.370361328125,391.9468688964844,633.8064575195312,524.6737060546875,0.9162071943283081
game1/Clip4,43,43,player_top,762.496826171875,166.4373016357422,739.3320922851562,96.43904876708984,785.6615600585938,166.4373016357422,0.7494189739227295
game1/Clip4,44,38,player_bottom,592.0958251953125,526.080810546875,554.7530517578125,392.40655517578125,629.4386596679688,526.080810546875,0.9075596332550049
game1/Clip4,44,43,player_top,757.3758544921875,166.5469970703125,734.5126342773438,94.94448852539062,780.239013671875,166.5469970703125,0.728665828704834
game1/Clip4,45,38,player_bottom,586.4923706054688,527.39306640625,548.7266845703125,393.5711669921875,624.258056640625,527.39306640625,0.8862889409065247
game1/Clip4,45,43,player_top,753.2163696289062,166.84213256835938,730.0899658203125,92.0906753540039,776.3427734375,166.84213256835938,0.7606204152107239
game1/Clip4,46,38,player_bottom,581.650146484375,529.5325317382812,543.0205078125,395.48297119140625,620.2797241210938,529.5325317382812,0.904141366481781
game1/Clip4,46,43,player_top,750.7671508789062,167.02537536621094,727.9429321289062,91.33717346191406,773.5913696289062,167.02537536621094,0.6990905404090881
game1/Clip4,47,38,player_bottom,577.586181640625,532.4855346679688,537.7119750976562,397.2643127441406,617.4603881835938,532.4855346679688,0.9127407670021057
game1/Clip4,47,43,player_top,747.1332397460938,166.15525817871094,725.2149047851562,91.41311645507812,769.0515747070312,166.15525817871094,0.7320990562438965
game1/Clip4,48,38,player_bottom,575.0462036132812,533.2813110351562,535.0180053710938,401.3717956542969,615.0744018554688,533.2813110351562,0.92256098985672
game1/Clip4,48,43,player_top,744.0418701171875,166.38623046875,723.1041259765625,93.09004211425781,764.9795532226562,166.38623046875,0.7285338044166565
game1/Clip4,49,38,player_bottom,575.0328369140625,533.810302734375,534.4126586914062,402.8334655761719,615.6530151367188,533.810302734375,0.9106236696243286
game1/Clip4,49,43,player_top,742.1044921875,166.14559936523438,721.8128051757812,93.46456146240234,762.396240234375,166.14559936523438,0.7828169465065002
game1/Clip4,50,38,player_bottom,574.7923583984375,538.4226684570312,532.2012939453125,403.261474609375,617.3834228515625,538.4226684570312,0.898199737071991
game1/Clip4,50,43,player_top,740.7080078125,166.37271118164062,721.02587890625,94.6620101928711,760.39013671875,166.37271118164062,0.8137927055358887
game1/Clip4,51,38,player_bottom,571.888916015625,540.3318481445312,527.6599731445312,401.1654357910156,616.117919921875,540.3318481445312,0.8947203159332275
game1/Clip4,51,43,player_top,738.9122314453125,166.7310333251953,719.6389770507812,96.30908203125,758.185546875,166.7310333251953,0.8256595730781555
game1/Clip4,52,38,player_bottom,564.7084350585938,540.0805053710938,520.202392578125,399.9906005859375,609.2144775390625,540.0805053710938,0.9138535261154175
game1/Clip4,52,43,player_top,735.7882080078125,166.8053741455078,716.4337158203125,97.27770233154297,755.1427001953125,166.8053741455078,0.8155869841575623
game1/Clip4,53,38,player_bottom,553.0088500976562,536.998779296875,509.67083740234375,398.27880859375,596.3468627929688,536.998779296875,0.8831878900527954
game1/Clip4,53,43,player_top,732.3740234375,166.70359802246094,712.534912109375,97.38017272949219,752.213134765625,166.70359802246094,0.8353046774864197
game1/Clip4,54,38,player_bottom,538.1261596679688,532.639892578125,497.3122863769531,397.7398986816406,578.9400634765625,532.639892578125,0.8548416495323181
game1/Clip4,54,43,player_top,730.11376953125,167.34303283691406,709.4315795898438,97.24946594238281,750.7959594726562,167.34303283691406,0.8543006777763367
game1/Clip4,55,38,player_bottom,525.6399536132812,532.9790649414062,485.6260070800781,398.0872497558594,565.6539306640625,532.9790649414062,0.8708633780479431
game1/Clip4,55,43,player_top,728.924560546875,167.75753784179688,707.4362182617188,97.00698852539062,750.412841796875,167.75753784179688,0.851237952709198
game1/Clip4,56,38,player_bottom,512.042724609375,534.3099365234375,471.5529479980469,397.5101318359375,552.5325317382812,534.3099365234375,0.8965835571289062
game1/Clip4,56,43,player_top,726.041259765625,167.6439971923828,704.3925170898438,96.82199096679688,747.6900024414062,167.6439971923828,0.8091127872467041
game1/Clip4,57,38,player_bottom,501.6558532714844,534.9825439453125,460.61444091796875,398.0262756347656,542.697265625,534.9825439453125,0.8976162672042847
game1/Clip4,57,43,player_top,722.08251953125,167.15182495117188,700.755615234375,96.81167602539062,743.4093627929688,167.15182495117188,0.8065965175628662
game1/Clip4,58,38,player_bottom,493.9799499511719,535.2673950195312,452.01300048828125,398.61962890625,535.9468994140625,535.2673950195312,0.9210081696510315
game1/Clip4,58,43,player_top,716.3699951171875,167.02377319335938,695.4413452148438,96.13787078857422,737.2987060546875,167.02377319335938,0.7806832790374756
game1/Clip4,59,38,player_bottom,489.2664794921875,534.8681030273438,446.71478271484375,399.1182556152344,531.8181762695312,534.8681030273438,0.916273832321167
game1/Clip4,59,43,player_top,711.208251953125,167.33859252929688,690.50390625,94.88290405273438,731.9125366210938,167.33859252929688,0.7271037101745605
game1/Clip4,60,38,player_bottom,484.16424560546875,532.1911010742188,442.0155944824219,398.77044677734375,526.3129272460938,532.1911010742188,0.9006342887878418
game1/Clip4,60,43,player_top,707.1514892578125,167.73452758789062,686.9884643554688,94.5065689086914,727.3145141601562,167.73452758789062,0.7626772522926331
game1/Clip4,61,38,player_bottom,478.80731201171875,530.49365234375,437.3053283691406,398.4994812011719,520.3092651367188,530.49365234375,0.86304771900177
game1/Clip4,61,43,player_top,703.467529296875,166.98968505859375,684.054443359375,94.2063217163086,722.880615234375,166.98968505859375,0.755384087562561
game1/Clip4,62,38,player_bottom,476.2417297363281,529.8097534179688,435.00177001953125,397.90582275390625,517.481689453125,529.8097534179688,0.8726063370704651
game1/Clip4,62,43,player_top,700.7783813476562,166.40081787109375,682.104248046875,94.32038879394531,719.4525146484375,166.40081787109375,0.7896959185600281
game1/Clip4,63,38,player_bottom,473.97601318359375,531.1915283203125,432.55902099609375,397.6394958496094,515.3930053710938,531.1915283203125,0.8711043000221252
game1/Clip4,63,43,player_top,697.8358154296875,164.70013427734375,680.0451049804688,94.4372787475586,715.6265258789062,164.70013427734375,0.7708860635757446
game1/Clip4,64,38,player_bottom,467.3681945800781,528.5534057617188,427.3121643066406,397.9014892578125,507.4242248535156,528.5534057617188,0.8121283054351807
game1/Clip4,64,43,player_top,694.324462890625,164.13819885253906,676.9765625,94.04432678222656,711.6723022460938,164.13819885253906,0.7702334523200989
game1/Clip4,65,38,player_bottom,461.5349426269531,536.3021240234375,419.6552734375,399.0419006347656,503.41461181640625,536.3021240234375,0.817620575428009
game1/Clip4,65,43,player_top,689.6143798828125,164.1672821044922,672.3672485351562,93.94274139404297,706.8614501953125,164.1672821044922,0.7693898677825928
game1/Clip4,66,38,player_bottom,454.8311767578125,539.61376953125,412.57855224609375,401.4710693359375,497.08380126953125,539.61376953125,0.846532940864563
game1/Clip4,66,43,player_top,684.731689453125,163.5616912841797,667.2250366210938,92.5481185913086,702.23828125,163.5616912841797,0.8109394311904907
game1/Clip4,67,38,player_bottom,449.704345703125,540.9478759765625,407.1773986816406,403.73016357421875,492.2312927246094,540.9478759765625,0.882022500038147
game1/Clip4,67,43,player_top,680.2343139648438,162.97091674804688,662.7394409179688,93.4339370727539,697.7291870117188,162.97091674804688,0.8230429887771606
game1/Clip4,68,38,player_bottom,445.3504333496094,541.9824829101562,402.347900390625,405.3708801269531,488.35296630859375,541.9824829101562,0.8885449171066284
game1/Clip4,68,43,player_top,677.1249389648438,162.5215606689453,659.241943359375,93.59569549560547,695.0079345703125,162.5215606689453,0.8485144376754761
