clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip7,145,93,player_bottom,984.4547119140625,640.5911865234375,945.12451171875,519.2281494140625,1023.784912109375,640.5911865234375,0.8690219521522522
game8/Clip7,145,92,player_top,549.4273681640625,230.35244750976562,528.0971069335938,158.6623077392578,570.7576293945312,230.35244750976562,0.798304557800293
game8/Clip7,146,93,player_bottom,981.0896606445312,640.7192993164062,941.7798461914062,519.6834716796875,1020.3994750976562,640.7192993164062,0.8675561547279358
game8/Clip7,146,92,player_top,546.3092041015625,230.50872802734375,524.910888671875,158.99732971191406,567.7075805664062,230.50872802734375,0.8489203453063965
game8/Clip7,147,93,player_bottom,976.1827392578125,640.4906616210938,936.2608642578125,518.5228881835938,1016.1045532226562,640.4906616210938,0.863943874835968
game8/Clip7,147,92,player_top,543.6646728515625,230.6381072998047,521.9865112304688,159.05999755859375,565.3428955078125,230.6381072998047,0.8505529165267944
game8/Clip7,148,93,player_bottom,969.5755615234375,638.5202026367188,929.604248046875,517.813720703125,1009.546875,638.5202026367188,0.8650710582733154
game8/Clip7,148,92,player_top,542.1886596679688,230.78330993652344,519.9199829101562,158.23390197753906,564.4573364257812,230.78330993652344,0.8284024000167847
game8/Clip7,149,93,player_bottom,961.78759765625,639.4112548828125,921.2921752929688,517.9794311523438,1002.2830200195312,639.4112548828125,0.8466270565986633
game8/Clip7,149,92,player_top,542.6124267578125,230.84481811523438,520.099853515625,157.99432373046875,565.1250610351562,230.84481811523438,0.838373601436615
game8/Clip7,150,93,player_bottom,942.871826171875,639.8348999023438,903.7982177734375,518.1336669921875,981.9453735351562,639.8348999023438,0.7624529600143433
game8/Clip7,150,92,player_top,541.952392578125,230.79119873046875,519.1423950195312,157.52345275878906,564.7623901367188,230.79119873046875,0.7968704104423523
game8/Clip7,151,93,player_bottom,930.9716186523438,640.2446899414062,893.8112182617188,520.4313354492188,968.1320190429688,640.2446899414062,0.7962469458580017
game8/Clip7,151,92,player_top,539.3319091796875,230.76510620117188,515.83837890625,156.3421173095703,562.825439453125,230.76510620117188,0.8395748734474182
game8/Clip7,152,93,player_bottom,923.3541259765625,640.2703857421875,887.5234375,521.6608276367188,959.1847534179688,640.2703857421875,0.8648471236228943
game8/Clip7,152,92,player_top,537.2001953125,230.6172332763672,513.4060668945312,156.5384521484375,560.9943237304688,230.6172332763672,0.849945604801178
game8/Clip7,153,93,player_bottom,916.377685546875,645.7954711914062,879.4940795898438,521.8800048828125,953.2612915039062,645.7954711914062,0.8623241186141968
game8/Clip7,153,92,player_top,536.7423706054688,230.63296508789062,512.4676513671875,155.40443420410156,561.01708984375,230.63296508789062,0.8485357165336609
game8/Clip7,154,93,player_bottom,907.6663818359375,648.3760375976562,869.3929443359375,520.7611083984375,945.9398193359375,648.3760375976562,0.8952411413192749
game8/Clip7,154,92,player_top,537.5509033203125,230.56507873535156,513.2923583984375,154.9718017578125,561.8093872070312,230.56507873535156,0.843204140663147
game8/Clip7,155,93,player_bottom,902.1055908203125,650.5020141601562,862.3687744140625,519.0113525390625,941.8424072265625,650.5020141601562,0.9081349968910217
game8/Clip7,155,92,player_top,536.9961547851562,230.15289306640625,512.8335571289062,154.5491180419922,561.1587524414062,230.15289306640625,0.8621792793273926
game8/Clip7,156,93,player_bottom,896.25146484375,651.9424438476562,855.9189453125,517.2437133789062,936.5840454101562,651.9424438476562,0.8955621719360352
game8/Clip7,156,92,player_top,535.82568359375,230.0396728515625,511.1973571777344,152.29595947265625,560.4539794921875,230.0396728515625,0.8750351071357727
game8/Clip7,157,93,player_bottom,885.229736328125,651.9465942382812,844.7815551757812,514.84423828125,925.6779174804688,651.9465942382812,0.8406532406806946
game8/Clip7,157,92,player_top,534.2462768554688,230.3354034423828,509.2784118652344,149.99594116210938,559.214111328125,230.3354034423828,0.8361430168151855
game8/Clip7,158,93,player_bottom,875.1981201171875,651.40966796875,835.5525512695312,512.4423217773438,914.84375,651.40966796875,0.8648415207862854
game8/Clip7,158,92,player_top,531.8526611328125,228.76397705078125,506.7978820800781,146.364501953125,556.9074096679688,228.76397705078125,0.8125466108322144
game8/Clip7,159,93,player_bottom,866.6607666015625,651.8213500976562,827.6928100585938,510.5952453613281,905.6287231445312,651.8213500976562,0.8165759444236755
game8/Clip7,159,92,player_top,523.9317626953125,228.2078857421875,498.3214111328125,144.4239044189453,549.5420532226562,228.2078857421875,0.7949445843696594
game8/Clip7,160,93,player_bottom,855.4608154296875,653.4151611328125,816.6959228515625,510.2330017089844,894.2257080078125,653.4151611328125,0.8088685870170593
game8/Clip7,160,92,player_top,521.746337890625,226.8795623779297,496.13690185546875,143.22560119628906,547.3558349609375,226.8795623779297,0.8281127214431763
game8/Clip7,161,93,player_bottom,849.28369140625,652.9568481445312,811.95166015625,511.0318603515625,886.6156616210938,652.9568481445312,0.8334149122238159
game8/Clip7,161,92,player_top,525.5682373046875,227.14492797851562,500.00787353515625,142.0822296142578,551.1286010742188,227.14492797851562,0.8511288166046143
game8/Clip7,162,93,player_bottom,842.0188598632812,653.3038940429688,805.8225708007812,512.7186279296875,878.2151489257812,653.3038940429688,0.8221129775047302
game8/Clip7,162,92,player_top,527.5653076171875,226.10296630859375,502.6147766113281,142.0910186767578,552.5158081054688,226.10296630859375,0.854410707950592
game8/Clip7,163,93,player_bottom,831.13037109375,657.0203247070312,795.2518310546875,516.0379028320312,867.0089721679688,657.0203247070312,0.8816187977790833
game8/Clip7,163,92,player_top,525.2457275390625,225.44561767578125,500.2485046386719,142.29931640625,550.2429809570312,225.44561767578125,0.8632369637489319
game8/Clip7,164,93,player_bottom,818.1385498046875,659.886474609375,782.394775390625,520.5880126953125,853.88232421875,659.886474609375,0.8840320110321045
game8/Clip7,164,92,player_top,522.7702026367188,225.57217407226562,497.3479919433594,142.85556030273438,548.1923828125,225.57217407226562,0.8776291012763977
game8/Clip7,165,93,player_bottom,805.3126831054688,662.4366455078125,769.495849609375,525.7262573242188,841.1295166015625,662.4366455078125,0.8920085430145264
game8/Clip7,165,92,player_top,520.668701171875,225.54067993164062,495.0807189941406,144.46485900878906,546.2567138671875,225.54067993164062,0.8935667276382446
game8/Clip7,166,93,player_bottom,794.9053955078125,663.2955322265625,758.9368896484375,530.2984619140625,830.8739013671875,663.2955322265625,0.908945620059967
game8/Clip7,166,92,player_top,519.6068725585938,225.7603302001953,493.8509521484375,145.9409942626953,545.36279296875,225.7603302001953,0.8968818783760071
game8/Clip7,167,93,player_bottom,790.14599609375,664.0889892578125,753.2406616210938,531.9740600585938,827.0513305664062,664.0889892578125,0.9156400561332703
game8/Clip7,167,92,player_top,518.4766235351562,225.81878662109375,492.49725341796875,146.67019653320312,544.4559936523438,225.81878662109375,0.8876913785934448
game8/Clip7,168,93,player_bottom,788.079833984375,667.4782104492188,749.5550537109375,532.4880981445312,826.6046142578125,667.4782104492188,0.8973802924156189
game8/Clip7,168,92,player_top,517.516845703125,225.51390075683594,491.5838623046875,147.5117950439453,543.4498291015625,225.51390075683594,0.8858550786972046
game8/Clip7,169,93,player_bottom,784.6607666015625,668.8340454101562,745.7621459960938,533.6019287109375,823.5593872070312,668.8340454101562,0.8824560642242432
game8/Clip7,169,92,player_top,516.9609375,225.60836791992188,491.054931640625,148.5283660888672,542.8668823242188,225.60836791992188,0.8871805667877197
game8/Clip7,170,93,player_bottom,775.590087890625,670.3003540039062,736.4798583984375,534.599365234375,814.7002563476562,670.3003540039062,0.6605187058448792
game8/Clip7,170,92,player_top,516.5045776367188,225.6201934814453,490.6447448730469,149.29478454589844,542.3644409179688,225.6201934814453,0.8794212937355042
game8/Clip7,171,93,player_bottom,761.6214599609375,670.9351196289062,723.0704345703125,535.2022094726562,800.1725463867188,670.9351196289062,0.8521779775619507
game8/Clip7,171,92,player_top,516.8489990234375,225.77890014648438,490.6605529785156,149.03524780273438,543.0374145507812,225.77890014648438,0.8590218424797058
game8/Clip7,172,93,player_bottom,743.15625,670.8557739257812,705.3880615234375,535.8340454101562,780.9244995117188,670.8557739257812,0.8090324401855469
game8/Clip7,172,92,player_top,518.105712890625,225.64996337890625,491.92816162109375,149.4720001220703,544.283203125,225.64996337890625,0.8262269496917725
game8/Clip7,173,93,player_bottom,734.20751953125,670.5599975585938,696.6853637695312,534.8002319335938,771.7296752929688,670.5599975585938,0.877048909664154
game8/Clip7,173,92,player_top,520.285400390625,224.83212280273438,494.69024658203125,150.1312713623047,545.880615234375,224.83212280273438,0.825213611125946
game8/Clip7,174,93,player_bottom,725.045654296875,667.4210205078125,688.0780029296875,534.14111328125,762.0133666992188,667.4210205078125,0.8659008741378784
game8/Clip7,174,92,player_top,525.7386474609375,224.72007751464844,500.31280517578125,150.03822326660156,551.1644897460938,224.72007751464844,0.8360209465026855
game8/Clip7,175,93,player_bottom,712.11376953125,665.4445190429688,675.6188354492188,534.2708740234375,748.6087036132812,665.4445190429688,0.8402167558670044
game8/Clip7,175,92,player_top,531.4398803710938,224.90126037597656,505.94354248046875,149.01303100585938,556.9362182617188,224.90126037597656,0.8128516674041748
game8/Clip7,176,93,player_bottom,700.3837890625,667.5003051757812,663.894775390625,534.3910522460938,736.8728637695312,667.5003051757812,0.7112399339675903
game8/Clip7,176,92,player_top,537.6803588867188,224.86761474609375,512.8190307617188,148.98635864257812,562.5416870117188,224.86761474609375,0.8300156593322754
game8/Clip7,177,93,player_bottom,683.5551147460938,668.5794067382812,648.1385498046875,535.2144165039062,718.9716796875,668.5794067382812,0.7868578433990479
game8/Clip7,177,92,player_top,543.293212890625,225.62908935546875,518.788330078125,148.7404022216797,567.798095703125,225.62908935546875,0.7807135581970215
game8/Clip7,178,93,player_bottom,668.2894287109375,669.6063842773438,633.3631591796875,535.7108764648438,703.2157592773438,669.6063842773438,0.8433969020843506
game8/Clip7,178,92,player_top,546.9248046875,226.2718963623047,523.0667114257812,149.05271911621094,570.7828369140625,226.2718963623047,0.7259204387664795
game8/Clip7,179,93,player_bottom,655.8480224609375,670.3805541992188,620.375244140625,535.5320434570312,691.3207397460938,670.3805541992188,0.8859187960624695
game8/Clip7,179,92,player_top,550.84716796875,226.90753173828125,527.553955078125,149.5137939453125,574.1403198242188,226.90753173828125,0.771879255771637
game8/Clip7,180,93,player_bottom,641.6590576171875,669.0772705078125,605.3175048828125,535.1715698242188,678.0005493164062,669.0772705078125,0.9040112495422363
game8/Clip7,180,92,player_top,556.5225219726562,228.01292419433594,533.2899780273438,148.26925659179688,579.7550659179688,228.01292419433594,0.7340379953384399
game8/Clip7,181,93,player_bottom,628.9447021484375,670.6162719726562,591.6331176757812,535.9334106445312,666.2562255859375,670.6162719726562,0.8848718404769897
game8/Clip7,181,92,player_top,561.8169555664062,228.6436309814453,539.311767578125,147.83071899414062,584.3221435546875,228.6436309814453,0.7625542879104614
game8/Clip7,182,93,player_bottom,609.209228515625,671.869140625,573.3014526367188,538.1638793945312,645.1170043945312,671.869140625,0.6224898099899292
game8/Clip7,182,92,player_top,565.7724609375,228.9809112548828,544.3914794921875,148.6474151611328,587.1535034179688,228.9809112548828,0.7773357033729553
game8/Clip7,183,93,player_bottom,597.1207885742188,672.058349609375,562.2647094726562,539.5640869140625,631.9768676757812,672.058349609375,0.7906222343444824
game8/Clip7,183,92,player_top,570.8170776367188,228.9998779296875,550.301025390625,149.88754272460938,591.3331298828125,228.9998779296875,0.792022705078125
game8/Clip7,184,93,player_bottom,583.5665893554688,671.4951171875,550.1420288085938,540.96630859375,616.9911499023438,671.4951171875,0.828521192073822
game8/Clip7,184,92,player_top,576.7564086914062,229.32241821289062,556.1304321289062,150.0764923095703,597.3823852539062,229.32241821289062,0.8617760539054871
game8/Clip7,185,93,player_bottom,573.0787353515625,671.824951171875,539.4932250976562,539.3726196289062,606.6641845703125,671.824951171875,0.8602840900421143
game8/Clip7,185,92,player_top,580.52685546875,229.6400909423828,559.6629638671875,150.40179443359375,601.3907470703125,229.6400909423828,0.8620343804359436
game8/Clip7,186,93,player_bottom,560.45947265625,672.0787963867188,525.6533813476562,537.9556274414062,595.265625,672.0787963867188,0.8670941591262817
game8/Clip7,186,92,player_top,583.0931396484375,229.66033935546875,561.9926147460938,150.10804748535156,604.1937255859375,229.66033935546875,0.8582860231399536
game8/Clip7,187,93,player_bottom,547.1942138671875,671.5437622070312,510.94451904296875,536.2319946289062,583.44384765625,671.5437622070312,0.894500732421875
game8/Clip7,187,92,player_top,588.7879638671875,229.4464874267578,568.3160400390625,150.13348388671875,609.2598876953125,229.4464874267578,0.8080935478210449
game8/Clip7,188,93,player_bottom,536.1737060546875,670.5912475585938,498.576416015625,535.1923828125,573.7709350585938,670.5912475585938,0.9088432788848877
game8/Clip7,188,92,player_top,592.0505981445312,229.5614013671875,572.3307495117188,150.66619873046875,611.7704467773438,229.5614013671875,0.782011091709137
game8/Clip7,189,93,player_bottom,526.6966552734375,668.38916015625,488.84661865234375,536.8566284179688,564.5467529296875,668.38916015625,0.9006005525588989
game8/Clip7,189,92,player_top,595.472900390625,230.38783264160156,576.3339233398438,151.33872985839844,614.61181640625,230.38783264160156,0.7918216586112976
game8/Clip7,190,93,player_bottom,518.5059814453125,666.7238159179688,480.70458984375,539.1844482421875,556.307373046875,666.7238159179688,0.8643270134925842
game8/Clip7,190,92,player_top,600.29296875,231.2229766845703,581.4075927734375,151.50485229492188,619.1783447265625,231.2229766845703,0.8047265410423279
game8/Clip7,191,93,player_bottom,511.19732666015625,665.3611450195312,473.3158264160156,539.4000244140625,549.078857421875,665.3611450195312,0.8934003114700317
game8/Clip7,191,92,player_top,606.5515747070312,231.45489501953125,587.693115234375,151.66134643554688,625.4100341796875,231.45489501953125,0.8292415738105774
game8/Clip7,192,93,player_bottom,505.15582275390625,664.72119140625,466.7893371582031,538.150634765625,543.5223388671875,664.72119140625,0.8695499300956726
game8/Clip7,192,92,player_top,611.78759765625,231.476806640625,592.8282470703125,151.7901611328125,630.7469482421875,231.476806640625,0.8636266589164734
